sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.1,Fixed-Power,13,ablation,0.8463245413945772,0.9381862091675249,0.14330221607483815,2.7894224173018656,0.03183397699216777,1.433185232435008e-10,0.009932490553333876,0.12317231382597503,0.7710483730935871,0.10577931308043773,0.5,0.0,0.011208388626950928
malicious,0.1,Fixed-Power,14,ablation,0.8482937459737158,0.9207586594344512,0.11009072173034512,2.9255088212309612,0.032027947381187444,1.6925229637586934e-10,0.010394284604113261,0.17860784635903254,0.7605422457571688,0.06084990788379879,0.5,0.0,0.05045783087595373
malicious,0.1,Fixed-Power,15,ablation,0.8751632134015698,0.9174668200063546,0.11266927498370088,2.7576759524012013,0.02950299095159351,1.5600975354728486e-10,0.010158758811841528,0.1401994571201508,0.8388566749600601,0.02094386791978913,0.5,0.0,0.03843468807969594
malicious,0.1,Fixed-Power,16,ablation,0.8357019583773293,0.9300236576599141,0.136382506057545,2.8485296831931306,0.031183282421908005,1.7510493125128072e-10,0.009647173799353946,0.09474982829973473,0.8402996049252945,0.06495056677497064,0.5,0.0,0.035538755937890826
malicious,0.1,Fixed-Power,17,ablation,0.8179066479903965,0.9148470718355713,0.13276476784736835,2.9487751972998844,0.03276902227596506,1.8032455161926626e-10,0.011045295884744375,0.10622483972460851,0.8708775570451068,0.02289760323028471,0.5,0.0,0.05375615536948945
malicious,0.1,Fixed-Power,18,ablation,0.8268030555467254,0.9328443206520444,0.1480832995980656,2.8170485447859437,0.03439152582522565,1.5633869793349844e-10,0.01048246280399057,0.08166431566423682,0.8941017709665252,0.024233913369237914,0.5,0.0,0.023260954656451317
malicious,0.1,Fixed-Power,19,ablation,0.8435644080093101,0.9155382711071868,0.14633692996748227,2.8870880249841444,0.033469364283029795,1.8027972162081061e-10,0.009088507348239563,0.11668940984761614,0.7774534982131662,0.10585709193921775,0.5,0.0,0.033158387516331406
malicious,0.1,Fixed-Power,20,ablation,0.836166177588285,0.911473987277677,0.14970033021659182,2.752710450644587,0.035661602617218985,1.852833049911938e-10,0.012062853164721745,0.09908205099350718,0.8723765707840226,0.028541378222470184,0.5,0.0,0.03943548676034925
malicious,0.1,Fixed-Power,21,ablation,0.804286767448331,0.9607408622169769,0.16996309211285895,2.9878684248432346,0.0302849362278695,1.984422429739584e-10,0.00922348634174061,0.17219915815983222,0.8072190160893957,0.020581825750771818,0.5,0.0,0.0324637194275324
malicious,0.1,Fixed-Power,22,ablation,0.8373849848203851,0.9165321989234239,0.14535572590897813,2.8540504449301567,0.0325292525275147,1.6070774053015266e-10,0.010780274359279295,0.06995733124500417,0.9121295552808656,0.017913113474130243,0.5,0.0,0.05213956694111245
malicious,0.1,Fixed-Power,23,ablation,0.8297088788909748,0.9339461667522703,0.17914357552828727,2.882627144590211,0.031640671866035426,1.6762229722151384e-10,0.009595856706372178,0.08157722889422989,0.8784654494601772,0.03995732164559271,0.5,0.0,0.0
malicious,0.1,Fixed-Power,24,ablation,0.8388338511091369,0.9434840585566078,0.1615070629447966,2.850338869838937,0.03072817187866412,1.4403163329095258e-10,0.00982497934286931,0.12049330096326955,0.8332138870704967,0.04629281196623376,0.5,0.0,0.05234404483545774
malicious,0.1,Fixed-Power,25,ablation,0.828683704606555,0.9024242333993213,0.15193137712950086,2.865674364392441,0.03289217619607337,1.566686082824162e-10,0.009105426976040163,0.13100493305439076,0.833309745236105,0.03568532170950443,0.5,0.0,0.019754075473412937
malicious,0.1,Fixed-Power,26,ablation,0.831765508972185,0.9291554892070142,0.17402235173494277,2.83803338989589,0.030793879749918738,1.5088186772276134e-10,0.01178427868179599,0.10792277202362367,0.8429176328466297,0.049159595129746665,0.5,0.0,0.01632481747970251
malicious,0.1,Fixed-Power,27,ablation,0.8285526121673492,0.9151646917325481,0.16190454637979562,2.918118276321538,0.03238869762846452,1.6160887128001534e-10,0.009593398377830428,0.07794771735294512,0.9052545894370227,0.016797693210032272,0.5,0.0,0.0307304055533202
malicious,0.1,Fixed-Power,28,ablation,0.8834075286310057,0.9375553909809073,0.10619974014621,2.8043935511752003,0.03366470083957248,1.5713555831586811e-10,0.010251997277016731,0.21289769132575692,0.7222395658944867,0.06486274277975651,0.5,0.0,0.017868962205390925
malicious,0.1,Fixed-Power,29,ablation,0.8302185356312441,0.9009140330340678,0.14135172114358005,3.038814656114179,0.031070954985085202,1.6477728771544305e-10,0.009833851603080273,0.11315648095464065,0.7502161283258103,0.13662739071954907,0.5,0.0,0.05055917861513633
malicious,0.1,Fixed-Power,30,ablation,0.8374779439849335,0.9286510358952003,0.12684570810465148,2.7840280568427658,0.03305332659623972,1.5451354646778336e-10,0.010503872069795722,0.08491478743894894,0.8694797134956697,0.04560549906538154,0.5,0.0,0.02402571204264993
malicious,0.1,w/o-RiskFeat,1,ablation,0.8859052475555653,0.9463401738161665,0.07846226446899317,2.530237050107924,0.030765341449902884,1.6233471949636336e-10,0.0,0.10512846462479357,0.8813090589093344,0.013562476465872055,0.4886957128958178,0.0,0.015526103468583286
malicious,0.1,w/o-RiskFeat,2,ablation,0.8831149562407045,0.9276860031034424,0.11528665510921669,2.4839731950238626,0.03299790108832957,1.7220173031565071e-10,0.0,0.11433382574516555,0.8491127535745862,0.036553420680248465,0.5320189321998204,0.0,0.031956320472806665
malicious,0.1,w/o-RiskFeat,3,ablation,0.8640802418533371,0.930814763869676,0.15909397662284516,2.848048449532486,0.031071463841729555,1.6577578354692988e-10,0.0,0.084430860684015,0.8491259601557656,0.0664431791602194,0.5407421848891827,0.0,0.022599053334667423
malicious,0.1,w/o-RiskFeat,4,ablation,0.8438294402473469,0.9126957377299489,0.1340699341343789,2.8137232784535997,0.031469702107715374,1.5684793669522326e-10,0.0,0.0444357306470358,0.8637657406661237,0.09179852868684048,0.4750534974059552,0.0,0.009200336860238332
malicious,0.1,w/o-RiskFeat,5,ablation,0.8529140030138999,0.9026584991026199,0.09261573550836613,2.547180071993879,0.03065934465558341,1.3331991519351448e-10,0.0,0.10099597453161938,0.8782256516339867,0.020778373834393953,0.5325891896094523,0.0,0.0024693839407052658
malicious,0.1,w/o-RiskFeat,6,ablation,0.8389430034079187,0.9411553659797186,0.1460292509768012,2.674430141725717,0.032356702850100616,1.6160591076436361e-10,0.0,0.07027288083158721,0.8754316673633743,0.05429545180503833,0.5497520103480611,0.0,0.03338095676929836
malicious,0.1,w/o-RiskFeat,7,ablation,0.832383456797695,0.9612503825283988,0.10701227602304024,2.7716945104968747,0.029945312181828408,1.4785696982228972e-10,0.0,0.05841208500345331,0.8898975663983384,0.051690348598208515,0.6100071031926225,0.0,0.031431399372783005
malicious,0.1,w/o-RiskFeat,8,ablation,0.9090645356362239,0.9384706895193367,0.06795534272207222,2.5978155244037273,0.03296158398709934,1.1939172103923252e-10,0.0,0.1235771550253132,0.8526180369288536,0.0238048080458333,0.5347278792852662,0.0,0.01452317975805471
malicious,0.1,w/o-RiskFeat,9,ablation,0.8649593151337301,0.950175179542425,0.13178956350918494,2.709694478266435,0.02883818716209676,1.594260925862616e-10,0.0,0.061710419686748674,0.8898037541942454,0.04848582611900603,0.5694297846101344,0.0,0.03384572261298285
malicious,0.1,w/o-RiskFeat,10,ablation,0.8733064853149738,0.9062039351423833,0.12681208915344244,2.688928479797359,0.029464165361933695,1.789217597424011e-10,0.0,0.11764840608815991,0.8294923627343951,0.05285923117744494,0.6417788011392395,0.0,0.05946214267577554
malicious,0.1,w/o-RiskFeat,11,ablation,0.9028322330253464,0.9382770725275229,0.09823841427838882,2.8532148375137716,0.027260104747227596,1.6476218747830978e-10,0.0,0.05259818878438155,0.8928268757828668,0.05457493543275173,0.5702821053855998,0.0,0.05407850465197956
malicious,0.1,w/o-RiskFeat,12,ablation,0.8650462637367258,0.9400539286729189,0.12835409399862857,2.6371507938198375,0.0351415387835018,1.5443295768788554e-10,0.0,0.14088466974679312,0.8009987609756708,0.05811656927753598,0.6649527661201046,0.0,0.04692570278562763
malicious,0.1,w/o-RiskFeat,13,ablation,0.8602704598658688,0.9273689843050319,0.0981529264283157,2.7777599598672515,0.036465357892787355,1.6558477633598795e-10,0.0,0.06611517239585861,0.8870513997964349,0.04683342780770645,0.5512515544169572,0.0,0.005618364156719912
malicious,0.1,w/o-RiskFeat,14,ablation,0.8555295019132124,0.9460907496618688,0.13378892686874447,2.5800732186705915,0.034436307909793545,1.661732547668441e-10,0.0,0.11801655217758673,0.8276265638240742,0.05435688399833913,0.5567587509064432,0.0,0.05037671878874811
malicious,0.1,w/o-RiskFeat,15,ablation,0.871405092144571,0.9211854564443531,0.09362079167500995,2.8310051418206412,0.03410681156147181,1.4644532584808768e-10,0.0,0.13389726525622445,0.8370082111845306,0.029094523559245,0.5097984712759439,0.0,0.010756583373597967
malicious,0.1,w/o-RiskFeat,16,ablation,0.8806453289413411,0.9288234943466158,0.12344971468922905,2.7727517512092676,0.030372475722150623,1.5820970167841912e-10,0.0,0.09944708017817705,0.831138666603027,0.0694142532187959,0.5240223154534636,0.0,0.03746285664123809
malicious,0.1,w/o-RiskFeat,17,ablation,0.8905693715343992,0.9280811275192036,0.12783218666793233,2.68346055489166,0.03296548667766677,1.743542743517725e-10,0.0,0.04474371225722441,0.938959102713316,0.01629718502945975,0.6213339316897492,0.0,0.0
malicious,0.1,w/o-RiskFeat,18,ablation,0.8347726820297078,0.9121677690344944,0.15118326301137525,2.7930342760160523,0.030871375235060804,1.5258037353912567e-10,0.0,0.04896589320460917,0.8966159851165774,0.054418121678813644,0.6094858849533062,0.0,0.02499510837403501
malicious,0.1,w/o-RiskFeat,19,ablation,0.8618108601167095,0.9195676622756537,0.11277033825463811,2.6616951294710356,0.029387811265681088,1.6388590202050825e-10,0.0,0.06754486190369008,0.8250604418145507,0.10739469628175927,0.536126516541101,0.0,0.032378259974116017
malicious,0.1,w/o-RiskFeat,20,ablation,0.8688405513427024,0.906876808959696,0.12601643650933947,2.765748566377119,0.03433610317056832,1.736769051539555e-10,0.0,0.10108349074924781,0.8687325900010261,0.030183919249726094,0.5299320429761171,0.0,0.030479587305180435
malicious,0.1,w/o-RiskFeat,21,ablation,0.8789286286732991,0.9311146785788575,0.08567343550208989,2.7081464494473653,0.03260903098660246,1.689130005877105e-10,0.0,0.04915051919893412,0.9016071765785432,0.04924230422252274,0.5805621807480512,0.0,0.02848775743120705
malicious,0.1,w/o-RiskFeat,22,ablation,0.8357536572662903,0.9243733631825648,0.14942799091361722,2.7993495989295956,0.031019363718709284,1.5539886245977573e-10,0.0,0.07021830174047006,0.910258261375749,0.019523436883781,0.5221588890391118,0.0,0.03872085547444713
malicious,0.1,w/o-RiskFeat,23,ablation,0.8574617821316416,0.9350635497013543,0.10192731132102763,2.715980693701109,0.03276169156872494,1.5455186876885026e-10,0.0,0.09751705880855444,0.8603535425446387,0.042129398646806974,0.5424429794627118,0.0,0.03137079191701388
malicious,0.1,w/o-RiskFeat,24,ablation,0.8621312514678503,0.9477671103256222,0.13211065234837832,2.902020347727417,0.03081840985272933,1.512698744598054e-10,0.0,0.12422569556856768,0.8496104707299384,0.026163833701493822,0.5814280652537956,0.0,0.027204437041427394
malicious,0.1,w/o-RiskFeat,25,ablation,0.8663059924068897,0.8943781216538447,0.1078651867696439,2.689114724700057,0.028861811754723424,1.407211422293451e-10,0.0,0.07899613590122893,0.8917602874568252,0.02924357664194588,0.5832472983369859,0.0,0.016520285481856998
malicious,0.1,w/o-RiskFeat,26,ablation,0.8400344386197519,0.9222368322573304,0.14108038906760545,2.698871534897943,0.030595341866600553,1.4349214730099665e-10,0.0,0.03873899509728165,0.9360393214796163,0.025221683423102118,0.5102600569750111,0.0,0.021911689597421458
malicious,0.1,w/o-RiskFeat,27,ablation,0.8721451042925723,0.9270175059037766,0.13526279389094492,2.6104730456466014,0.032763473091161,1.8610297251763047e-10,0.0,0.086623994939438,0.8695914047196044,0.04378460034095762,0.5094111080656322,0.0,0.01729228078219756
malicious,0.1,w/o-RiskFeat,28,ablation,0.8762703814583016,0.9390913556386509,0.10615939186511673,2.8038731689842993,0.033356317755702254,1.3495278836157475e-10,0.0,0.07256837607807486,0.8815648060829674,0.045866817838957755,0.5601121170807228,0.0,0.05513653101709644
malicious,0.1,w/o-RiskFeat,29,ablation,0.832191889148362,0.9347382691446322,0.14330410261220192,2.7579725726965254,0.031175910949056345,1.8959451336197799e-10,0.0,0.1140168465802181,0.8075113397394197,0.07847181368036214,0.515940804006606,0.0,0.031205457545859613
malicious,0.1,w/o-RiskFeat,30,ablation,0.867493196345047,0.92480424282973,0.07862867224145949,2.673473583827899,0.03346533516101623,1.6361351043847535e-10,0.0,0.0471725367387657,0.8683461486585443,0.08448131460268983,0.5481467460728069,0.0,0.01276791292430519
malicious,0.1,Greedy,1,baseline,0.8485114787553623,0.9441016144930015,0.17026338463503093,2.4472360560939403,0.04239608311299602,1.9202042522589923e-10,0.01791241084354313,0.012650070177736797,0.9664972137255375,0.020852716096725597,1.0,0.0,0.02977514624435564
malicious,0.1,Greedy,2,baseline,0.8965416395140506,0.9225801361100092,0.10139024086979379,2.6257686030201324,0.042407753190337946,2.153852849134768e-10,0.017741686203485985,0.029371847485670528,0.9558674013723074,0.014760751142022003,1.0,0.0,0.047086144546610836
malicious,0.1,Greedy,3,baseline,0.8782222966738633,0.9117639778442856,0.14006402053524583,2.495840893665275,0.04441304258926654,2.0715742953886898e-10,0.01528714357756287,0.04029072867945292,0.9428196855832345,0.016889585737312456,1.0,0.0,0.03960650722097697
malicious,0.1,Greedy,4,baseline,0.842075560036033,0.9197191252702324,0.10755746708217323,2.469555141603176,0.040649235006292576,2.0958507182761338e-10,0.016916229487782347,0.023516987716628825,0.974569672048631,0.001913340234740054,1.0,0.0,0.034138754752667845
malicious,0.1,Greedy,5,baseline,0.8796332869286281,0.920117683767909,0.11081089502716363,2.320911647842115,0.038021106752988,2.0582514881993678e-10,0.016646513060574682,0.03779205313759558,0.9013948701909735,0.0608130766714309,1.0,0.0,0.012373402094474106
malicious,0.1,Greedy,6,baseline,0.8882161814306794,0.9105802188772877,0.09459860281741754,2.4347556862057815,0.03918810719925602,2.067783675136953e-10,0.017800470660492385,0.045371761123538225,0.9012045198663055,0.0534237190101563,1.0,0.0,0.017930355336689578
malicious,0.1,Greedy,7,baseline,0.8777394997333494,0.9638207198671974,0.0930603431837225,2.41882965393142,0.04486945007946433,2.0816505156322685e-10,0.01733093257145486,0.012812114943287831,0.9408568301361829,0.04633105492052914,1.0,0.0,0.028697449450212017
malicious,0.1,Greedy,8,baseline,0.9035456862813035,0.9419601052679886,0.09856400867811137,2.5669545898620005,0.04177184278829763,2.0736346782805209e-10,0.016407249031229008,0.060155515035564204,0.927573246436386,0.012271238528049911,1.0,0.0,0.04328943671440219
malicious,0.1,Greedy,9,baseline,0.8626592929061399,0.9299661622100573,0.13405759063015338,2.5459984647787626,0.04111456958321759,2.054133634360943e-10,0.01760913675981082,0.04348051133637469,0.94236702078949,0.014152467874135361,1.0,0.0,0.02096210006652275
malicious,0.1,Greedy,10,baseline,0.8502458700355089,0.944414789240016,0.14696603344438744,2.532024639034758,0.04408511353558839,2.153098895088205e-10,0.016556746951926972,0.03195546333183225,0.9375385239615066,0.030506012706661135,1.0,0.0,0.03834772271621569
malicious,0.1,Greedy,11,baseline,0.8891935163970845,0.9162036136875412,0.11675264484070168,2.3605138728952544,0.038156321124200976,2.1019326832750135e-10,0.014883169693946399,0.0513891675007069,0.936932790210809,0.011678042288484042,1.0,0.0,0.03493351104933542
malicious,0.1,Greedy,12,baseline,0.876005231398947,0.9177343071278449,0.12774526957328095,2.538815120650287,0.03792351966422078,1.9040091867548353e-10,0.017086473550519756,0.013033590525451567,0.9465318043311546,0.040434605143393844,1.0,0.0,0.02690706587555167
malicious,0.1,Greedy,13,baseline,0.8553745668485365,0.9197095415225494,0.16276686197379858,2.383792862792292,0.04014337912225059,1.9986636554938306e-10,0.016645052315764762,0.040174314492287935,0.9190948439443835,0.04073084156332848,1.0,0.0,0.013298595940355967
malicious,0.1,Greedy,14,baseline,0.9063750564158967,0.934768774943593,0.09417779499405893,2.473225657820152,0.04296755179219073,1.9614280095754176e-10,0.016764245611092438,0.06449802108912886,0.9174245444606044,0.01807743445026671,1.0,0.0,0.0
malicious,0.1,Greedy,15,baseline,0.848774461541368,0.9066691199281602,0.15299536072544953,2.297464017914021,0.040387983834833704,1.9423811329722717e-10,0.014639734390112862,0.021500021315659208,0.955841258047491,0.02265872063684986,1.0,0.0,0.0
malicious,0.1,Greedy,16,baseline,0.8624603127976428,0.9371707116740594,0.10283508086132319,2.486289594251572,0.04434992663089496,2.189819256686064e-10,0.017308822110571123,0.061661673094085497,0.8998052232840756,0.03853310362183869,1.0,0.0,0.043995674942299785
malicious,0.1,Greedy,17,baseline,0.8706806516415795,0.9177737246541661,0.1025297728313822,2.509839167106496,0.04075829626256167,1.8846231441583687e-10,0.015285874969991127,0.02626685705455966,0.9431885965284345,0.030544546417005825,1.0,0.0,0.03444091031349997
