sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,0.7,Random,3,baseline,0.6106297770892323,0.878057467512924,0.33075527317934605,3.640539878959729,0.04789332698275741,2.0367131714178197e-10,0.011351465359021281,0.36069484655651884,0.2926506325148431,0.346654520928638,0.736792843220933,0.0,0.0711925806092405
rsu_compute,0.7,Random,4,baseline,0.5877391459756109,0.8974756993008061,0.3969132438269186,3.4871801892460885,0.04097793620218555,2.3822527021400355e-10,0.011879496504996093,0.3341036812016822,0.3900572786817304,0.2758390401165874,0.7136108360110726,0.0,0.09775705223345844
rsu_compute,0.7,Random,5,baseline,0.6085879115529846,0.8722594603412627,0.3727967580370102,3.3904357722436544,0.04791718343666544,2.2873811478811785e-10,0.011932147042137492,0.30178767718882415,0.38445080318182195,0.31376151962935384,0.7387411943893748,0.0,0.08113971168413875
rsu_compute,0.7,Random,6,baseline,0.6226779475500753,0.8856480163353784,0.32211981188973166,3.3091305037443832,0.04445852745503062,1.972846362489252e-10,0.011519690011033219,0.25427567037124965,0.3973398872109453,0.34838444241780514,0.7312255683106224,0.0,0.07160422515164025
rsu_compute,0.7,Random,7,baseline,0.6017062542794577,0.8966103462359931,0.35356717438603696,3.156455817177242,0.04369056980700495,1.9347397798133678e-10,0.011499326475524853,0.2943154775776475,0.3343207145567388,0.3713638078656138,0.6920050008880723,0.0,0.06973952830560294
rsu_compute,0.7,Random,8,baseline,0.6097204790572743,0.8659832140117527,0.382390105344907,3.2081029776370533,0.04728499887379792,2.278398416054192e-10,0.012048063941872885,0.35444519845990985,0.29997159806080154,0.34558320347928856,0.6696810558594857,0.0,0.11388259162562324
rsu_compute,0.7,Random,9,baseline,0.6064826728425304,0.8889754893041242,0.36469728717986843,3.3616665336778784,0.04448939496159013,2.2562501507261136e-10,0.01121789206529555,0.37188839445811234,0.4020010702410893,0.2261105353007984,0.6429869353521185,0.0,0.0689108657216477
rsu_compute,0.7,Random,10,baseline,0.6087654856928875,0.8647307694303975,0.3364191736188106,3.5764426255762296,0.049402657957661765,2.391447901231552e-10,0.01430477548203022,0.34158405408055603,0.2777777503305922,0.3806381955888519,0.7024478490337457,0.0,0.10425293453265141
rsu_compute,0.7,Random,11,baseline,0.6056895077228136,0.8758139910951849,0.351844784549646,3.31919892385046,0.04692530086339463,2.2146789018071386e-10,0.011192168174024067,0.33931398748957914,0.3211760528224163,0.33950995968800457,0.7504371834496837,0.0,0.09525531989637265
rsu_compute,0.7,Random,12,baseline,0.5974735176546218,0.8724760538175395,0.3471734451628235,3.303449902248059,0.044768363876231856,2.260104811449025e-10,0.013397445010366119,0.2617536576334191,0.35347962502316016,0.3847667173434209,0.7331608199611117,0.0,0.09374534595595613
rsu_compute,0.7,Random,13,baseline,0.6269372857128149,0.8928889965227417,0.3233550228023166,3.325731426952973,0.045042858762402695,2.2304754399443566e-10,0.011819915800875994,0.39084991061017,0.33101419413604827,0.27813589525378185,0.6992627808792404,0.0,0.059924649443079014
rsu_compute,0.7,Random,14,baseline,0.6034905132694667,0.8952987224383337,0.37119129982855725,3.41496743606554,0.04559803201590697,2.2658517378904225e-10,0.012964154981897565,0.3548550415848978,0.2747059404381028,0.3704390179769994,0.7470336569784574,0.0,0.11183468919242057
rsu_compute,0.7,Random,15,baseline,0.6362767925559999,0.8855547912067897,0.2892854356192171,3.3153797805328566,0.04302907080962243,2.2627134697076921e-10,0.011285479254869295,0.2501446087331493,0.291671493375595,0.4581838978912558,0.6386663602020914,0.0,0.06230537019049727
rsu_compute,0.7,Random,16,baseline,0.5877405557036118,0.8873085973854385,0.3705323735853376,3.3523915360050265,0.044396028812949885,2.2447698617497363e-10,0.013359451304736359,0.33025448149342346,0.40165060803183567,0.2680949104747409,0.699737825193595,0.0,0.0822635991671162
rsu_compute,0.7,Random,17,baseline,0.6026719851395121,0.8809795348361841,0.32578002695144515,3.4880114303041414,0.04463707926507782,2.0643607784114496e-10,0.01023461543033984,0.26652525005291094,0.44004754041352334,0.29342720953356555,0.7180219903728168,0.0,0.07578642091846463
rsu_compute,0.7,Random,18,baseline,0.6235397814578979,0.9268608478263811,0.30400760955663597,3.381522459966711,0.04436348667249803,2.2175763838706638e-10,0.009974677348894116,0.2110053472586766,0.37372624997796877,0.4152684027633545,0.6971898791580606,0.0,0.08854456183762337
rsu_compute,0.7,Random,19,baseline,0.6287391795805213,0.8910701696052276,0.32121083683691254,3.3989065781048704,0.045061220073507484,2.444759569266489e-10,0.011616742323235124,0.3338289133061437,0.3762755773714559,0.2898955093224004,0.7349262411733155,0.0,0.051071019808881
rsu_compute,0.7,Random,20,baseline,0.6456963140353842,0.9023657157041722,0.3451615845058992,3.2590490924351805,0.04368899917823012,2.1103414962089607e-10,0.014471952320635622,0.39386808207661256,0.29524177639557575,0.31089014152781175,0.6993075331380344,0.0,0.07774291476938154
rsu_compute,0.7,Random,21,baseline,0.5987441892192092,0.8741677276358344,0.31575647009618313,3.3179865016570904,0.04601952519914743,1.9347357692966956e-10,0.012495269252465956,0.26218712517379694,0.24486771451684952,0.49294516030935365,0.6713365632231686,0.0,0.0656789017137082
rsu_compute,0.7,Random,22,baseline,0.6287647490139838,0.8657081028852143,0.3114561766494062,3.5457458940704107,0.04738447765434125,2.1191508231124712e-10,0.011872317665323512,0.4111629473210143,0.3708975982476884,0.21793945443129717,0.7337389557568401,0.0,0.08010625554551315
rsu_compute,0.7,Random,23,baseline,0.582081759358522,0.8797527474884704,0.37690835745099815,3.4993412142039872,0.04052293733019697,2.253354519009839e-10,0.01011124818917934,0.2903936368541828,0.3769027420485824,0.3327036210972348,0.7124077966842928,0.0,0.08623688001214469
rsu_compute,0.7,Random,24,baseline,0.6113121271832735,0.8903934376607071,0.36778273163842584,3.152760171543826,0.04563845555362492,2.242807851317082e-10,0.012664616914585317,0.23530272802279087,0.3928032542356209,0.37189401774158815,0.7147991430597347,0.0,0.11006072682175971
rsu_compute,0.7,Random,25,baseline,0.5936071591083859,0.863824718038496,0.33782993034689474,3.229361999999515,0.04461157816051069,2.071754719406157e-10,0.0124309674503264,0.2734497225979491,0.3729123113822022,0.3536379660198486,0.7199895328137857,0.0,0.09251017229148562
rsu_compute,0.7,Random,26,baseline,0.6400874810419016,0.8984023098189668,0.3277740888490552,3.325135709278673,0.04607709663799866,2.239885034773787e-10,0.009976214411788566,0.303879506784273,0.399192839978958,0.29692765323676906,0.6865919394967418,0.0,0.1069880894076262
rsu_compute,0.7,Random,27,baseline,0.6373273284895121,0.8326768577877798,0.33216985291504597,3.356321876598675,0.04631603661861544,2.517564243727973e-10,0.011317327890783421,0.31136994144842783,0.2708778134108935,0.4177522451406786,0.6970524149383237,0.0,0.06635434266698914
rsu_compute,0.7,Random,28,baseline,0.5966968799269352,0.871135797706178,0.354573625988109,3.5313630486234504,0.046354394165744696,2.310738696020346e-10,0.01280319574785579,0.27267265139825847,0.42112581009054023,0.30620153851120124,0.6481070044293201,0.0,0.07922739803338257
rsu_compute,0.7,Random,29,baseline,0.618216232166344,0.8733964356110984,0.34690963912271344,3.1672224936416655,0.04820612068799369,2.0709183962020003e-10,0.010373939666495241,0.3615547387614871,0.3582214777115432,0.2802237835269697,0.6092859551795848,0.0,0.1035718486135295
rsu_compute,0.7,Random,30,baseline,0.6049133103278576,0.8761619728931479,0.35961830225558794,3.3962199092122214,0.04176084348945536,2.3026682722916915e-10,0.011015011827195931,0.30562055866691357,0.36765124257530263,0.3267281987577837,0.7218980568609277,0.0,0.08055692070890719
rsu_compute,1.0,EET-PBCA-MAPPO,1,ours,0.916088596954171,0.95073062482992,0.05075464142001632,2.5332317865052754,0.02990099693100045,1.511664876980493e-10,0.007107300229709912,0.11454780265119924,0.8446298171094719,0.04082238023932865,0.4927557970102948,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,2,ours,0.9555465460009287,0.9409698096676832,0.027231662844320742,2.678403737756149,0.029342767300411417,1.83362694731304e-10,0.006489942922921462,0.08579193760830581,0.7435374560032328,0.1706706063884614,0.5095236983539558,0.0,0.01884216089540612
rsu_compute,1.0,EET-PBCA-MAPPO,3,ours,0.9280193357065972,0.9570310967131795,0.042534689820958246,2.5848002400476036,0.03065494579483398,1.3825227195296491e-10,0.007074866563685357,0.08691670335241655,0.8511521754791854,0.06193112116839801,0.48560519674773783,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,4,ours,0.9224973861983489,0.9530815060616222,0.07131058764612484,2.5986798685639205,0.03049575810908653,1.5709247588885464e-10,0.006120252838504258,0.05669601045366764,0.8306965909613172,0.11260739858501512,0.6540517615318295,0.0,0.011911078483710091
rsu_compute,1.0,EET-PBCA-MAPPO,5,ours,0.9303985464069966,0.9720184416628617,0.05345915451325561,2.612337767909097,0.028349181548860482,1.6507806935004198e-10,0.007790968524576092,0.18431319529992196,0.6829805455230844,0.13270625917699375,0.4921376688481513,0.0,0.035508595474390045
rsu_compute,1.0,EET-PBCA-MAPPO,6,ours,0.9261895370916096,0.9549500472793169,0.09212895862315615,2.484811989392055,0.02766095314349605,1.4920318605159943e-10,0.009235735880870474,0.11098190941920022,0.7572137571383626,0.1318043334424372,0.4958792134173268,0.0,0.011093729548872968
rsu_compute,1.0,EET-PBCA-MAPPO,7,ours,0.9234484754244163,0.9575325832578485,0.05299698634159254,2.4586702914327763,0.02777293653058449,1.7737943192776304e-10,0.0095009426257552,0.13742958346244835,0.8164083086725415,0.04616210786501012,0.6163811892659078,0.0,0.02704379982518813
rsu_compute,1.0,EET-PBCA-MAPPO,8,ours,0.9250558758891655,0.9546058624176645,0.07123388144281347,2.537118807295811,0.032321392146912147,1.7263883453237406e-10,0.006137150972166847,0.08190591119239306,0.8739133667727489,0.044180722034858226,0.5203216920943109,0.0,0.035051214217083695
rsu_compute,1.0,EET-PBCA-MAPPO,9,ours,0.9092119768329261,0.9516534953492659,0.05979121590632496,2.5877243230616065,0.029965519729554885,1.5011685227447475e-10,0.006782145525969147,0.049689957893483044,0.9065813349354068,0.04372870717110996,0.5702985258614213,0.0,0.031566885262510926
rsu_compute,1.0,EET-PBCA-MAPPO,10,ours,0.9011429121533738,0.9930439088561347,0.12269004717380633,2.4442643146943177,0.027907002156890067,1.555689190927521e-10,0.0067889357159287966,0.1049366064511157,0.8213265735994583,0.07373681994942596,0.504608328187949,0.0,0.0231879738997701
rsu_compute,1.0,EET-PBCA-MAPPO,11,ours,0.9344245909466958,0.943511425764667,0.051070531239080424,2.6771286202481006,0.03136540070865135,1.3848583556873047e-10,0.00546872722459006,0.12924728518133005,0.8042984596993493,0.06645425511932053,0.5141990668210229,0.0,0.016358644850832174
rsu_compute,1.0,EET-PBCA-MAPPO,12,ours,0.9289607654925518,0.9355795477607406,0.06089082412163764,2.5874594718905706,0.027404085091005073,1.5206810027611182e-10,0.008322065967350396,0.06863327765578153,0.861779548038125,0.06958717430609339,0.4892611393213762,0.0,0.046618156866182286
rsu_compute,1.0,EET-PBCA-MAPPO,13,ours,0.8883894132999985,0.9647594050429884,0.11611358690098181,2.5029891774528585,0.02932795289006329,1.6796625798015711e-10,0.0054846435208568455,0.09168827167232922,0.8648944051479087,0.043417323179762116,0.5528028472217854,0.0,0.04344514378942036
rsu_compute,1.0,EET-PBCA-MAPPO,14,ours,0.940418699091803,0.9503718628554579,0.029133551244055676,2.5452552237314165,0.031444115790759994,1.293037428632546e-10,0.0060430675076649796,0.1458675020208193,0.776374352051854,0.07775814592732673,0.6275299748222846,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,15,ours,0.9351077013998247,0.9830284034922299,0.04676948454382339,2.7003396494807195,0.026718545398217664,1.452220120967765e-10,0.005961432874168481,0.04215519347213269,0.8880973312884671,0.06974747523940013,0.5387804512301776,0.0,0.011258758198028209
rsu_compute,1.0,EET-PBCA-MAPPO,16,ours,0.8963244617507916,0.9672334145768493,0.07582927782540969,2.443493971760386,0.029225558960323035,1.425153064336298e-10,0.007145901247189914,0.14997332421675616,0.7994464836333965,0.050580192149847054,0.5071209837227199,0.0,0.0539863387816321
rsu_compute,1.0,EET-PBCA-MAPPO,17,ours,0.911023692141846,0.9586773485197867,0.0527496980528967,2.4984849956342488,0.031326547293862854,1.7983820940767172e-10,0.0059892367281281795,0.18192083811859983,0.7597907494598066,0.05828841242159359,0.5736673800181682,0.0,0.016964796332525275
rsu_compute,1.0,EET-PBCA-MAPPO,18,ours,0.9191933070664072,0.923915183116669,0.054162970280694396,2.6151814362414454,0.029057598185219455,1.7639278649345425e-10,0.005986510848970237,0.05930550186735617,0.8619714556375394,0.07872304249510433,0.5323521677404676,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,19,ours,0.9132352040902627,0.9481177906267193,0.09196631751401158,2.5134085166641325,0.030165556791169328,1.5947693976551908e-10,0.004938350681813198,0.17621645199004363,0.7973594992093094,0.02642404880064696,0.594285126356944,0.0,0.03422124445797804
rsu_compute,1.0,EET-PBCA-MAPPO,20,ours,0.9121423959504402,0.9680757955700768,0.06345344345457024,2.5824541240135535,0.029387477535916424,1.3872576123707536e-10,0.005759729995816307,0.10148359405264974,0.8260352688441497,0.07248113710320069,0.5345822686495874,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,21,ours,0.9467968776978062,0.95995558968082,0.023587896793169742,2.722872894966311,0.028546902084253565,1.6783355143429005e-10,0.006413058416511405,0.05914442178231483,0.8210886631660652,0.11976691505161989,0.5197229490378454,0.0,0.005086588037691172
rsu_compute,1.0,EET-PBCA-MAPPO,22,ours,0.9228526128822174,0.9652293691946483,0.07359930492531702,2.447895074106789,0.026002017893856463,1.6049160030482275e-10,0.006334936759513082,0.1537634714160475,0.7657123030850155,0.08052422549893717,0.5447157373771885,0.0,0.015664785036810513
rsu_compute,1.0,EET-PBCA-MAPPO,23,ours,0.9145851769727101,0.9625152589889969,0.08195458140128846,2.6271780506579674,0.026299233223469477,1.6812736791926823e-10,0.007672402943250805,0.047925186360095726,0.903784076237078,0.04829073740282624,0.5391135610467297,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,24,ours,0.8978862276636944,0.9630697992407156,0.08207675829814919,2.5830862144169995,0.0330464422980995,1.4906122004927485e-10,0.008320096820329206,0.08903346706527604,0.7996465091430343,0.11132002379168966,0.5591593139919195,0.0,0.0
rsu_compute,1.0,EET-PBCA-MAPPO,25,ours,0.9415999498896968,0.9605990257863036,0.06523700086912368,2.477208968241689,0.02915067375360587,1.378337364115144e-10,0.007383300316794763,0.12493382790823329,0.8013350680722804,0.07373110401948627,0.6062586087101028,0.0,0.04246142632010251
rsu_compute,1.0,EET-PBCA-MAPPO,26,ours,0.919750646450785,0.9687966004465675,0.08830159804275356,2.4288105867738436,0.030986980890100255,1.5775630480854324e-10,0.0055339304440634235,0.09945875601260092,0.8364668611827375,0.06407438280466171,0.5872378610440357,0.0,0.017911548122409627
rsu_compute,1.0,EET-PBCA-MAPPO,27,ours,0.9084527750735981,0.9447678415467651,0.08902991464974591,2.5445054616320837,0.028841005605416394,1.520811857046899e-10,0.008280862388864819,0.13342712463429862,0.7849707341646707,0.08160214120103083,0.5026274435791491,0.0,0.02489387838685345
rsu_compute,1.0,EET-PBCA-MAPPO,28,ours,0.8951757536448085,0.9567957455511874,0.09732339068510025,2.5795850593120315,0.034222500123728725,1.7648612186640997e-10,0.005063621894897372,0.06283940243856903,0.8914689510123375,0.045691646549093384,0.5981630115867584,0.0,0.007948421143703845
rsu_compute,1.0,EET-PBCA-MAPPO,29,ours,0.8991753643479767,0.9738229545854026,0.10362393373483071,2.5836695136049044,0.03016551837691203,1.5535475425065605e-10,0.0063955422867110236,0.12183552423337425,0.8033443143508726,0.07482016141575314,0.5745595125567994,0.0,0.046315371450912295
rsu_compute,1.0,EET-PBCA-MAPPO,30,ours,0.9439722693692653,0.9752212230981062,0.036187297828758284,2.738675015267941,0.02980178360415957,1.483549590834412e-10,0.005465102445732048,0.045101787518141104,0.8867454106060794,0.06815280187577971,0.5325131755030375,0.0,0.01932256293150861
rsu_compute,1.0,w/o-Transformer,1,ablation,0.8521518610180777,0.9108312811495708,0.16306485934201273,2.814802154754991,0.03293723902528285,1.708730349240534e-10,0.007598297687403172,0.09766912388345168,0.8442083872912183,0.058122488825330006,0.5839513260118541,0.0,0.00896812753577831
rsu_compute,1.0,w/o-Transformer,2,ablation,0.8764298119173485,0.9254517210170162,0.08413431569354336,2.8163634844032144,0.03494759808701689,1.7280551640184015e-10,0.007559392888875871,0.1089138227607108,0.8100809627350442,0.08100521450424508,0.5729388061431975,0.0,0.0009695661159189808
rsu_compute,1.0,w/o-Transformer,3,ablation,0.8556314242255569,0.9169679921610385,0.136671661681259,2.608401975487981,0.036144592394515764,1.6163274249959999e-10,0.00812724617580056,0.20930294865758203,0.6989466860703529,0.09175036527206504,0.5095365608465763,0.0,0.051853862528116315
rsu_compute,1.0,w/o-Transformer,4,ablation,0.8827551534458625,0.9078488742523487,0.09899753012578427,2.9247812674065448,0.03001921367788813,1.5885525820544977e-10,0.008822655500085323,0.19317221556324707,0.7415706151105981,0.06525716932615491,0.5952440636221749,0.0,0.04960930445053798
rsu_compute,1.0,w/o-Transformer,5,ablation,0.8478883219350744,0.9229242357940325,0.1283754438946416,2.8319300710372324,0.03270102851546925,1.698095707575352e-10,0.007504910574909757,0.06472348614007993,0.8645276402374881,0.070748873622432,0.5169346803575932,0.0,0.01242937763913175
rsu_compute,1.0,w/o-Transformer,6,ablation,0.871194596407046,0.9384479086943972,0.13729968136763915,2.840639947606394,0.034380781098288696,1.9318013365809817e-10,0.007949612070025053,0.17849993780585607,0.787413806234802,0.034086255959342074,0.5926270195746396,0.0,0.03506498232027603
