sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,1.0,w/o-Transformer,11,ablation,0.8457783593898225,0.943370633762451,0.16762792987112446,2.8247117095667393,0.029929624224117518,1.7146128527079857e-10,0.008274250355675694,0.12642728966001895,0.8182580542325314,0.055314656107449525,0.5153711961534687,0.0,0.042425126808862255
veh_compute,1.0,w/o-Transformer,12,ablation,0.9021960002387381,0.9412667814014651,0.07915483527469841,2.928099117996958,0.03450825290586419,1.7922045732761243e-10,0.006847256593213297,0.13514289726466464,0.8248099798607393,0.04004712287459605,0.5186004113684021,0.0,0.0
veh_compute,1.0,w/o-Transformer,13,ablation,0.8823963103144253,0.9408340353010736,0.12229774008908158,2.8738136525934594,0.039065909597710585,1.6855854928159913e-10,0.0067094792397560405,0.10430924844873188,0.7774606112852789,0.11823014026598935,0.5469124855666541,0.0,0.03967392774612833
veh_compute,1.0,w/o-Transformer,14,ablation,0.8441398182586737,0.929354967429392,0.17244546070071115,2.8889845264290845,0.03483751093559905,1.6252604972287528e-10,0.007970709648125353,0.12263510394777825,0.8334571231570943,0.04390777289512741,0.5361056728083581,0.0,0.040022873200879765
veh_compute,1.0,w/o-Transformer,15,ablation,0.8860517378354809,0.9066202956073716,0.07138698234011473,2.8156963284222405,0.030165928443121708,1.978960815037829e-10,0.007489533886774089,0.1666350624063524,0.8021872393038828,0.03117769828976481,0.5729943969241889,0.0,0.01191368855551951
veh_compute,1.0,w/o-Transformer,16,ablation,0.8706681482198099,0.9086257971788867,0.12531115564980067,3.035521850961785,0.03582081256064251,1.5299314997207167e-10,0.008341824249503381,0.07396833502471473,0.781538841679315,0.1444928232959704,0.5297619942342815,0.0,0.02006769828490052
veh_compute,1.0,w/o-Transformer,17,ablation,0.8580644793324613,0.9096553406775001,0.13759989945731743,2.9584556931760018,0.03625747572154439,1.660761055700341e-10,0.009034035590804944,0.1659863774085427,0.6973492790766618,0.1366643435147956,0.5489668521861317,0.0,0.015004449060862023
veh_compute,1.0,w/o-Transformer,18,ablation,0.8514686381983049,0.917004476923056,0.15385637342757935,2.866410864770637,0.029470913469887904,1.5836855769365955e-10,0.007884621493231972,0.20296545263628107,0.7097354833806694,0.08729906398304972,0.5855626464815347,0.0,0.01846393000825904
veh_compute,1.0,w/o-Transformer,19,ablation,0.8437411800605887,0.9299276019070398,0.15364678528938658,3.1194981360320346,0.032755080624569964,1.816938723104366e-10,0.008017346681599934,0.16789678085435011,0.793605602598945,0.03849761654670494,0.5946120802567,0.0,0.03568891880970621
veh_compute,1.0,w/o-Transformer,20,ablation,0.8577535287241357,0.9325151367078606,0.11902933165318737,2.8003089949642934,0.03278552272286528,1.669350197315095e-10,0.00803367842458674,0.12824650240520805,0.8126747450988904,0.05907875249590167,0.6375199995626741,0.0,0.01053547102486644
veh_compute,1.0,w/o-Transformer,21,ablation,0.8633982690063885,0.9268466077810521,0.1469067632684218,2.817220822927458,0.03304426060706429,1.752516107194603e-10,0.00812418040020829,0.1259067622064963,0.8175317609664642,0.056561476827039554,0.5129446402531085,0.0,0.0333061939338233
veh_compute,1.0,w/o-Transformer,22,ablation,0.8512297047247427,0.904582574296226,0.12004472900749398,2.797345790437628,0.03293596346317357,1.735101187485984e-10,0.005946330278943405,0.12231350686912816,0.8111606036852329,0.06652588944563873,0.5521938069882008,0.0,0.028840541797270396
veh_compute,1.0,w/o-Transformer,23,ablation,0.8898562058556372,0.9115286602990239,0.14550613605886503,2.67546515247666,0.03373453225939085,1.5280877281086996e-10,0.007775737834888125,0.12082916459586576,0.8331802093153603,0.045990626088773995,0.5337787153093246,0.0,0.07353807699700929
veh_compute,1.0,w/o-Transformer,24,ablation,0.8464097478160947,0.9233317101413671,0.13022419005223992,2.96687011395771,0.030840897353065198,1.602878005329821e-10,0.006375138731994447,0.17935552015985434,0.7624385729203551,0.05820590691979048,0.5762726892792188,0.0,0.017621474421366586
veh_compute,1.0,w/o-Transformer,25,ablation,0.819914896609038,0.920506585280219,0.1622074023100697,2.958703994437952,0.03850701205210969,1.6174379647654743e-10,0.008666818928322766,0.11503780115362007,0.7978457916568199,0.08711640718956021,0.5923433287857996,0.0,0.03596913631354964
veh_compute,1.0,w/o-Transformer,26,ablation,0.837118241956368,0.9277558711255909,0.11632072009504982,2.9385165502034734,0.035273331754261734,1.6132546990908513e-10,0.006769297780708433,0.08244027232691448,0.882283701087402,0.03527602658568374,0.5420297619198241,0.0,0.02591846436452081
veh_compute,1.0,w/o-Transformer,27,ablation,0.8851213904951801,0.9220498390441958,0.11685421418523115,2.839892022301185,0.03312965060724175,1.6741074116743653e-10,0.006929459468424751,0.08277599939730795,0.8586246650263332,0.058599335576358866,0.5234984176880283,0.0,0.019354695880436285
veh_compute,1.0,w/o-Transformer,28,ablation,0.8628927768809324,0.919573598103768,0.10040894233104666,2.883112094891597,0.033495573320482704,1.715579723804986e-10,0.007280015183359718,0.15843097561148484,0.7972496630013695,0.04431936138714569,0.5486982708327325,0.0,0.03264759722249573
veh_compute,1.0,w/o-Transformer,29,ablation,0.8659034161996361,0.915540701651882,0.11934786730400485,2.766466875166609,0.03260710075609538,1.514422707450007e-10,0.007285477476603218,0.12282721148110308,0.7727213485864983,0.10445143993239871,0.5459189647980047,0.0,0.0
veh_compute,1.0,w/o-Transformer,30,ablation,0.9030204328722664,0.8974215973649491,0.08091884558171447,2.890200510459882,0.0343349367728748,1.7340769123458875e-10,0.009205201580188553,0.14336999349463453,0.8205661561298963,0.03606385037546926,0.5841055687165885,0.0,0.024894907674366484
veh_compute,1.0,w/o-ResourceEnc,1,ablation,0.8531609115715564,0.8991710278448822,0.11641557470247849,2.7902633676659896,0.038396823289419915,1.687369916117787e-10,0.006598534794329574,0.13519254158370525,0.7900110990449457,0.0747963593713491,0.5907122328610513,0.0,0.06530767853260086
veh_compute,1.0,w/o-ResourceEnc,2,ablation,0.8112264546030051,0.9177085002388987,0.09548841049947372,2.8644127827749366,0.036952932617961336,1.7204240768058747e-10,0.009933240937677857,0.18273454821945842,0.7430858146014647,0.07417963717907676,0.5777856140837422,0.0,0.01723959195194347
veh_compute,1.0,w/o-ResourceEnc,3,ablation,0.8364384164045976,0.9368369618531504,0.14792169395750468,2.9429213344822163,0.032488948206880926,1.860083389493519e-10,0.010106829985497882,0.1509351305957846,0.744074082497224,0.10499078690699139,0.5715582444197009,0.0,0.02215363154680879
veh_compute,1.0,w/o-ResourceEnc,4,ablation,0.8565479083685594,0.948346874570949,0.14958374957646176,2.96967203298643,0.03709011701269888,1.7583341223085247e-10,0.00949958781510784,0.14033691044647567,0.7154504856715186,0.14421260388200574,0.5748196537806514,0.0,0.030661421324974843
veh_compute,1.0,w/o-ResourceEnc,5,ablation,0.828161516336119,0.9094784930146317,0.12461164507497402,2.962230170365274,0.03461508661311145,1.9784078067640246e-10,0.008987229584937115,0.13393972072210186,0.8123377676767093,0.053722511601188794,0.5304568692535694,0.0,0.03836073808702036
veh_compute,1.0,w/o-ResourceEnc,6,ablation,0.8704616402043202,0.8998099381022252,0.12084547927385358,2.9472963805003394,0.03745747591488884,1.7503234680381543e-10,0.007550250552362159,0.21387395282547333,0.7031139499645552,0.08301209720997144,0.5977513283038176,0.0,0.021558515283043683
veh_compute,1.0,w/o-ResourceEnc,7,ablation,0.8481807116835699,0.9069882745985522,0.12891588147789848,2.8156900624512895,0.03460030576505765,1.7940493902159638e-10,0.008153179493306597,0.16922465603412457,0.7384970773518897,0.09227826661398562,0.5356218483856071,0.0,0.03493565640577337
veh_compute,1.0,w/o-ResourceEnc,8,ablation,0.8295720272093424,0.8873725122442706,0.15322504500446954,2.855112010332154,0.03414971694997333,1.9631238104800004e-10,0.007787819060531797,0.08979681569019024,0.7785135664041679,0.1316896179056419,0.5556824581459089,0.0,0.053529869384117225
veh_compute,1.0,w/o-ResourceEnc,9,ablation,0.8345749065257962,0.9238332011232766,0.14800400408966322,2.8180942272155467,0.033145844536026564,1.8836285570538254e-10,0.008377985767177942,0.25692468584438755,0.6640787312197628,0.0789965829358497,0.5105950747034912,0.0,0.03391420554932037
veh_compute,1.0,w/o-ResourceEnc,10,ablation,0.8347779076477235,0.8973291764498135,0.13424782415717212,2.9765079107424373,0.030798836789834208,1.8701138929553434e-10,0.00817796073248018,0.11459978906273895,0.8279567028389411,0.05744350809831999,0.5796539707418916,0.0,0.001644810229079162
veh_compute,1.0,w/o-ResourceEnc,11,ablation,0.8453255418389024,0.8958428873384707,0.11921507982728266,2.9546292713458553,0.0334452844873944,1.8289051051327614e-10,0.009719174737431608,0.08065819883976097,0.8359463056214822,0.08339549553875693,0.5788516795241515,0.0,0.028580327803664696
veh_compute,1.0,w/o-ResourceEnc,12,ablation,0.8461056906428681,0.8931625844606538,0.16080898713087766,2.928572143573101,0.0334513182245805,1.755028549896652e-10,0.009338783776822516,0.17548986537347577,0.701743511509543,0.1227666231169812,0.5381115212464835,0.0,0.07493597711430242
veh_compute,1.0,w/o-ResourceEnc,13,ablation,0.8220234112753935,0.8991736423745256,0.14404843115267152,2.927757898568867,0.03824686363310402,1.730709729296164e-10,0.007195653439671525,0.13199537036798625,0.8387954773880801,0.029209152243933785,0.5295566299488199,0.0,0.018551682156043133
veh_compute,1.0,w/o-ResourceEnc,14,ablation,0.8358746497321703,0.9157591704495657,0.11403435783249635,2.8194474904399467,0.03347083315494279,1.693140429387384e-10,0.009039947218808879,0.1302000495952158,0.770974947440444,0.09882500296434008,0.5311933984186488,0.0,0.0026863395725204055
veh_compute,1.0,w/o-ResourceEnc,15,ablation,0.8145585303789372,0.9276121109648077,0.16699590653242893,2.928816436095079,0.032475732629202454,1.793409744360983e-10,0.007690508451813738,0.09925732397649889,0.766091414766866,0.13465126125663507,0.5034689733953207,0.0,0.0
veh_compute,1.0,w/o-ResourceEnc,16,ablation,0.8385415799214984,0.9242299756279693,0.15319432748603024,2.9844460763397143,0.03269261873983694,1.613118188978624e-10,0.009301785563924485,0.11981881100139144,0.7781405682018394,0.10204062079676912,0.5022357058558345,0.0,0.024767166681497053
veh_compute,1.0,w/o-ResourceEnc,17,ablation,0.8691704349616064,0.9091024768127343,0.14556063551319998,2.9146713422017583,0.034206508718649775,1.845588107905957e-10,0.007490212869777257,0.06936408055583602,0.8194579909975601,0.11117792844660382,0.49930927699050454,0.0,0.02883979138128183
veh_compute,1.0,w/o-ResourceEnc,18,ablation,0.8385529639972915,0.9080802213524015,0.1582293172480227,2.9286067838464978,0.033040625790694,1.8326938722859686e-10,0.008864544424352328,0.09162601711760394,0.8229235148275985,0.0854504680547976,0.5589249950456744,0.0,0.033918618255263835
veh_compute,1.0,w/o-ResourceEnc,19,ablation,0.8480747094849761,0.9180834334811117,0.1285855560976097,2.9688186830091605,0.03661326978768036,1.6018254876034507e-10,0.006746202227857608,0.167654880857629,0.6490136853055456,0.18333143383682543,0.5501225922074251,0.0,0.022655989394296798
veh_compute,1.0,w/o-ResourceEnc,20,ablation,0.854461195116975,0.907790840446829,0.14707753720595243,3.0267496864840777,0.039069917201726374,2.1029382092019233e-10,0.010296350337137265,0.22174465426232282,0.7233269240255619,0.054928421712115476,0.581417388394621,0.0,0.035512117863578385
veh_compute,1.0,w/o-ResourceEnc,21,ablation,0.830953554947749,0.8902956475751183,0.129870967289397,2.8211992783827387,0.039819172575151225,1.61142487442191e-10,0.007373035750690307,0.10549530449355743,0.8538099796236015,0.04069471588284101,0.5038016091731228,0.0,0.03497253041155386
veh_compute,1.0,w/o-ResourceEnc,22,ablation,0.8195687861406628,0.9145244474420718,0.15291067666525354,2.8812068870291805,0.034224586377320516,1.8809486286641218e-10,0.008923607014721169,0.13740811901915556,0.7625924990060721,0.09999938197477228,0.5475140104482792,0.0,0.020699956983793556
veh_compute,1.0,w/o-ResourceEnc,23,ablation,0.8524706851587774,0.9218279422035981,0.15167679513994925,2.9639101852315166,0.03326850871989737,1.777059211431414e-10,0.01264608813160008,0.12587522782121396,0.7971179130347494,0.0770068591440367,0.5062351849159407,0.0,0.029418874495788047
veh_compute,1.0,w/o-ResourceEnc,24,ablation,0.8425830774368337,0.9161696772893447,0.1599175619352906,3.0641440834309,0.032878640110848484,1.9968375258032487e-10,0.007940093543376282,0.09465934752899186,0.8018482090492655,0.10349244342174262,0.5799165341398731,0.0,0.016843371673266768
veh_compute,1.0,w/o-ResourceEnc,25,ablation,0.8305736887569245,0.9205861740870076,0.15588294638434333,2.932851692054988,0.03507595310188609,2.0180873492527465e-10,0.009792459677380353,0.08974173065810735,0.8570531893415341,0.053205080000358396,0.5301807094026704,0.0,0.0
veh_compute,1.0,w/o-ResourceEnc,26,ablation,0.8150508413742044,0.91824566010444,0.148871368462274,3.078514469085437,0.03615956255373402,1.8661443900292897e-10,0.008969635142741355,0.14189410516134518,0.7906634681908632,0.06744242664779163,0.48324047002494974,0.0,0.05821924235185369
veh_compute,1.0,w/o-ResourceEnc,27,ablation,0.865697279389526,0.9061545667260662,0.1093636494318956,2.881335106968061,0.03524967129020382,1.93716973154428e-10,0.009723048830188109,0.12173122845752177,0.8435076966953844,0.03476107484709378,0.5388118081513956,0.0,0.031319593787387426
veh_compute,1.0,w/o-ResourceEnc,28,ablation,0.8353981570871036,0.9075860368518576,0.16713473515691799,2.940804098145141,0.03627071517862361,1.6436950905485295e-10,0.008038549323090616,0.10872881740473439,0.8389461323838535,0.052325050211412184,0.4921246529930578,0.0,0.041389022463601946
veh_compute,1.0,w/o-ResourceEnc,29,ablation,0.8462244718198718,0.9065786411599269,0.10468446931621819,2.9127298295503032,0.03214584702918524,1.6065519044265699e-10,0.006784863778005225,0.09371812842940695,0.8521678629343704,0.05411400863622254,0.5563277449004226,0.0,0.046944792975740696
veh_compute,1.0,w/o-ResourceEnc,30,ablation,0.8512478229597719,0.906483186715973,0.13911291966094813,2.944103349664205,0.039492177725229005,2.0921011371900904e-10,0.01052345356500457,0.15474110137443542,0.7384484294750968,0.10681046915046756,0.5744652340855896,0.0,0.03391488213506892
veh_compute,1.0,w/o-PBCA,1,ablation,0.882132286596316,0.9351512264672354,0.08646691551605783,2.577200592756968,0.032748951971283094,1.856551900683078e-10,0.008293017387949193,0.12015858599665652,0.8115175179126067,0.0683238960907367,0.5400673224089182,0.0,0.0
veh_compute,1.0,w/o-PBCA,2,ablation,0.8973510624667018,0.920683792899536,0.10290041644845696,2.6040448891290415,0.030780829216421852,1.6445642703593056e-10,0.007340455436332549,0.11494933761683593,0.8448096642504026,0.04024099813276159,0.4658482728307377,0.0,0.0019392770998221988
veh_compute,1.0,w/o-PBCA,3,ablation,0.9093889181200346,0.9278256702032042,0.08180688906461446,2.638783027676812,0.02986292587096477,1.8003788246661241e-10,0.005449894253772614,0.0679682523113126,0.8542833270507277,0.07774842063795977,0.5226406769675994,0.0,0.02353654262037333
veh_compute,1.0,w/o-PBCA,4,ablation,0.9002654653243837,0.9507366605808897,0.055950466031585606,2.61326449806768,0.029164096261818637,2.1594524798344637e-10,0.006591354336543536,0.16616905692459127,0.7853801045997783,0.04845083847563044,0.5101130281132499,0.0,0.023310698099815466
veh_compute,1.0,w/o-PBCA,5,ablation,0.8837558849022207,0.9193722538119804,0.13697358072994625,2.7721396984122872,0.03187726388283142,1.5696754826890575e-10,0.007340244377937293,0.1130347846953678,0.8351080001869964,0.05185721511763563,0.5205997050543679,0.0,0.04712152320587199
veh_compute,1.0,w/o-PBCA,6,ablation,0.8842820354493999,0.945205424362125,0.07172541809806962,2.909520871533125,0.031642040496700205,1.406328450708531e-10,0.005910368561807091,0.09218192659053415,0.8637046662768983,0.044113407132567596,0.5137260217996628,0.0,0.0372752666374119
veh_compute,1.0,w/o-PBCA,7,ablation,0.9166768726274049,0.9215851312623647,0.0791847497751575,2.6442985894431743,0.033395172511752724,1.846573921473504e-10,0.006251810336404835,0.06221531256431916,0.8451391635277193,0.09264552390796159,0.5517975644132418,0.0,0.049913192860378514
veh_compute,1.0,w/o-PBCA,8,ablation,0.912675777157302,0.9482184556057928,0.048029118183122554,2.67654477401239,0.031490534200256645,1.6813379697477066e-10,0.008031170697105702,0.1404396450875877,0.7777315828010523,0.08182877211135994,0.551520720144936,0.0,0.022448001844132304
veh_compute,1.0,w/o-PBCA,9,ablation,0.8859220922438718,0.9566481353622954,0.12389633139704553,2.6282414436154893,0.032126400428654986,1.715492662373549e-10,0.00745400362676476,0.15354693107825598,0.7692046532567819,0.07724841566496223,0.5745093754145887,0.0,0.05102326015100711
veh_compute,1.0,w/o-PBCA,10,ablation,0.865951814687171,0.9451926605666996,0.14263810309778732,2.5590281021229226,0.03189311730075258,1.994981998884697e-10,0.007176084856994855,0.12312436324308028,0.7699883259990012,0.10688731075791838,0.5625866769278877,0.0,0.044094281682838084
veh_compute,1.0,w/o-PBCA,11,ablation,0.899948056103049,0.9241911984684947,0.081805076516186,2.743494154092099,0.03123482035005341,1.5836621666430252e-10,0.007718358514205405,0.05569008159703586,0.8818884191625221,0.06242149924044196,0.49748931841413035,0.0,0.0
veh_compute,1.0,w/o-PBCA,12,ablation,0.8901052826426574,0.9444628640512087,0.09840547333551156,2.7172202908944225,0.03223719622821592,1.9025168680931242e-10,0.006488888507504229,0.06902388943419911,0.8417272191455878,0.08924889142021313,0.5358623609309294,0.0,0.017029509317491184
veh_compute,1.0,w/o-PBCA,13,ablation,0.9043305225220005,0.9151498078718745,0.10169941969169075,2.790118712428572,0.03284746063685117,1.7452962933830886e-10,0.006550103116300742,0.09047097713429464,0.8675647438717392,0.04196427899396623,0.5545176945871194,0.0,0.03615531006744596
