sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,10.0,Random,20,baseline,0.6310366147909207,0.9151910081527166,0.33915704023569904,2.9181321818782555,0.04134081699137488,2.1982536227539374e-10,0.01061683932932137,0.2653721222910255,0.361564728315789,0.3730631493931855,0.6903369435103568,0.0,0.0645735237731921
scale,10.0,Random,21,baseline,0.65813635991373,0.9069361566250178,0.2931371780441123,2.915410025779549,0.03880616047600659,1.8691396513514416e-10,0.010690440241544795,0.25623922376523706,0.46526187470468205,0.2784989015300809,0.7155207988801777,0.0,0.08705674315835045
scale,10.0,Random,22,baseline,0.6502850182431644,0.8844656468076812,0.3128271129477006,3.07496496836252,0.03926763247961712,2.0291330692118654e-10,0.01200790540974278,0.3891061293349025,0.325579763830733,0.28531410683436453,0.6851344378162332,0.0,0.08035391659581509
scale,10.0,Random,23,baseline,0.6420354015758586,0.9044319064526358,0.3493883407112306,2.873197421102952,0.037686661610005286,1.9213696837955294e-10,0.01019456369830598,0.2909725749408284,0.3597607720686084,0.3492666529905633,0.7373136840129003,0.0,0.09267944483279825
scale,10.0,Random,24,baseline,0.6753782895464778,0.9143628414253171,0.2693478168012127,3.069194892926739,0.03800172013571313,1.9017035258727145e-10,0.01048498154428729,0.2762652392532347,0.3410843278845791,0.38265043286218625,0.7297190414472178,0.0,0.09350988506833718
scale,10.0,Random,25,baseline,0.6263058128556287,0.9146331074828112,0.36786210155786386,3.0465556966858145,0.041757606589924855,2.3232327201041157e-10,0.009380373698037344,0.30547629439820667,0.2865349344882592,0.4079887711135342,0.7093647407803853,0.0,0.09750165887451477
scale,10.0,Random,26,baseline,0.6617626449613295,0.9020696909582173,0.30172157292855456,3.2088183963163788,0.04221615612095359,2.0644771786866423e-10,0.0117761862061297,0.406412431449785,0.35627245384866557,0.23731511470154948,0.7868004985966726,0.0,0.07705977565530853
scale,10.0,Random,27,baseline,0.6718601566877782,0.882453648881185,0.2924185601480591,2.9465313419552714,0.04131106084303612,2.087151108805518e-10,0.012357870844488389,0.2962856178232325,0.36824485496715875,0.33546952720960865,0.69285392114891,0.0,0.0849594545965075
scale,10.0,Random,28,baseline,0.6519611879999867,0.9022080320289315,0.31313297249402405,2.9963222231854654,0.04265322658547727,1.9064685595313632e-10,0.01219616500262342,0.26126942906132605,0.319672400849131,0.41905817008954294,0.6263524289191886,0.0,0.04428816304673463
scale,10.0,Random,29,baseline,0.6428245935061245,0.8850903284440076,0.3449680920268132,2.8166625840260644,0.04288870607734877,2.0329147991396554e-10,0.012494937581601343,0.25466788982158106,0.4278193042660502,0.3175128059123687,0.6599018210293413,0.0,0.08014196698315508
scale,10.0,Random,30,baseline,0.6723440276232772,0.8947059727009249,0.2666769916894304,2.9185981611896885,0.04226545525999479,2.1982238281588436e-10,0.011479694477586056,0.3042046168192065,0.34648492626876864,0.3493104569120249,0.649723664440832,0.0,0.09500361912290389
scale,20.0,EET-PBCA-MAPPO,1,ours,0.9072246899954681,0.9650859211890847,0.07751410722900293,2.56722931641199,0.032192720515115625,1.5518971001446538e-10,0.006302935199040548,0.12852922511084938,0.7898068142212858,0.08166396066786474,0.504143985017511,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,2,ours,0.8911232918054545,0.9729008988305965,0.10044419224088826,2.5322451064467124,0.029938955047267565,1.592911602182341e-10,0.005510025060398015,0.14773843366555517,0.7705405053209684,0.08172106101347651,0.502068375875246,0.0,0.039869178252387207
scale,20.0,EET-PBCA-MAPPO,3,ours,0.8824449183075485,0.9737220601850785,0.13377675256279487,2.625055512814477,0.029260469714854145,1.611501277647891e-10,0.006945614299497675,0.0744758876674096,0.8298813213284787,0.09564279100411158,0.5942804202537619,0.0,0.059995342252277206
scale,20.0,EET-PBCA-MAPPO,4,ours,0.9320973709578767,0.9358110272392922,0.07586273657122432,2.4945034717612202,0.03221674412067824,1.3279679455007024e-10,0.005207134439805864,0.1530940902063652,0.8047969318413047,0.04210897795233012,0.5677379511013627,0.0,0.03689978891816667
scale,20.0,EET-PBCA-MAPPO,5,ours,0.9383589706509098,0.9380771317211725,0.05934060538978816,2.753751677307391,0.028485867295249278,1.2804476933140398e-10,0.005264675496961881,0.05915861876174505,0.8849299926227725,0.05591138861548232,0.6630575049880119,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,6,ours,0.8732806270337167,0.9597762020548226,0.08702451455181832,2.7750756025978687,0.03244537682390073,1.7429365529152753e-10,0.007803404602141659,0.09276557113026311,0.8552324826464596,0.05200194622327733,0.5105983553047084,0.0,0.00527919951759865
scale,20.0,EET-PBCA-MAPPO,7,ours,0.8905998377234712,0.9500236775197478,0.12305943734653682,2.639927181079479,0.032501108429533965,1.720469306996614e-10,0.0073489962709112795,0.09466373917890966,0.8182907897254282,0.08704547109566219,0.5933955651098277,0.0,0.009841811014387664
scale,20.0,EET-PBCA-MAPPO,8,ours,0.9433387862605888,0.976916736918809,0.03252891629749591,2.444338695249147,0.02866603347910832,1.9732656804094142e-10,0.008213627015912764,0.05006412617624912,0.9087976205523297,0.04113825327142115,0.5621051071169657,0.0,0.01631789874337301
scale,20.0,EET-PBCA-MAPPO,9,ours,0.9212230265792212,0.9863368951223609,0.09258676825330676,2.5253937938099105,0.027364012815813948,1.3944848559292073e-10,0.007280078681391063,0.1359222688041301,0.8001751299567152,0.06390260123915469,0.5013796586574114,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,10,ours,0.9242489863937645,0.958296725677417,0.08205940508011869,2.671675699530281,0.028943208733270137,1.646756574572261e-10,0.006585099196362754,0.11498877196781368,0.7963715538172602,0.08863967421492608,0.5639274665331496,0.0,0.002965831534400047
scale,20.0,EET-PBCA-MAPPO,11,ours,0.9279448409259234,0.968582993554603,0.06056302740133862,2.55651925582988,0.02994189727727528,1.6876198956638488e-10,0.006868554584803173,0.08585162729957177,0.8312215380688281,0.08292683463160018,0.5472114961730294,0.0,0.02067586270135201
scale,20.0,EET-PBCA-MAPPO,12,ours,0.8924945195163208,0.9580943938533156,0.08544188726452426,2.4040708161414694,0.028206946641653165,1.3496948363634608e-10,0.004836337760799215,0.09591942919865402,0.844555486193338,0.059525084608008066,0.5582307415987962,0.0,0.042425102117534544
scale,20.0,EET-PBCA-MAPPO,13,ours,0.9276422628004349,0.9577932613399779,0.02433233655505957,2.6011376958827612,0.03223206268957411,1.3087180873676457e-10,0.005537242575865421,0.10290934368743505,0.8326262187588648,0.06446443755370022,0.5360714977033371,0.0,0.01584797707558071
scale,20.0,EET-PBCA-MAPPO,14,ours,0.8902559960544212,0.9597603255410567,0.12169376622825519,2.499783056494672,0.03217689199949922,1.510255900185103e-10,0.00500917651604365,0.07990697285017948,0.8238190794231933,0.09627394772662722,0.5111366820097888,0.0,0.038566826546965916
scale,20.0,EET-PBCA-MAPPO,15,ours,0.9450978461092441,0.9468475061529618,0.026233273956923077,2.556824191874641,0.026955258098572996,1.5359026012422384e-10,0.005890166338924594,0.11150973847088996,0.8013051640150781,0.08718509751403206,0.5137122447251474,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,16,ours,0.9273075365362751,0.9527360617553263,0.05755246885181937,2.54141550381888,0.02881723397779419,1.48500314977553e-10,0.0053297673048803874,0.10405170336790284,0.8738790942776598,0.022069202354437486,0.49153389541393505,0.0,0.042638198464258426
scale,20.0,EET-PBCA-MAPPO,17,ours,0.8873189931391029,0.9330726577649456,0.13576144304863108,2.72607900441287,0.031091510972802983,1.7595341393878723e-10,0.0039841264620228715,0.24339155674757557,0.6972934353310346,0.05931500792138975,0.5115929385308317,0.0,0.03501425462916926
scale,20.0,EET-PBCA-MAPPO,18,ours,0.9147519055260812,0.9472857239335883,0.1097933564469081,2.7159125959911075,0.033326372747306786,1.6672664529271383e-10,0.006034513854057162,0.08293096877848077,0.7283328967144002,0.18873613450711926,0.5494891028854457,0.0,0.059634596329982366
scale,20.0,EET-PBCA-MAPPO,19,ours,0.9393095929601829,0.952046007694868,0.08395597860895516,2.6787348456992914,0.027882622199492883,1.7048012280451358e-10,0.006773312117035042,0.19254390220007914,0.7429620478069309,0.06449404999298998,0.547801929499866,0.0,0.023171832668202615
scale,20.0,EET-PBCA-MAPPO,20,ours,0.9302917597653054,0.9516628308752716,0.0779407184303392,2.6000523900102115,0.03176684607751683,1.7839256619388487e-10,0.005526271795030602,0.08850613231675304,0.8389323051478891,0.07256156253535782,0.5777259174211362,0.0,0.0273541620731796
scale,20.0,EET-PBCA-MAPPO,21,ours,0.9195803906925409,0.9440911617840748,0.06208161968548718,2.5377167859198537,0.03174934947972667,1.4823468044896316e-10,0.004973776801692417,0.10506329231033501,0.8311765093226656,0.06376019836699923,0.5735664015785771,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,22,ours,0.9278382055772268,0.9492625500801166,0.054919012257007516,2.67095656986126,0.030979838009682497,1.738312855303508e-10,0.005496953582662914,0.15407588336474157,0.7466563486188794,0.09926776801637908,0.556945542920382,0.0,0.029738724256227575
scale,20.0,EET-PBCA-MAPPO,23,ours,0.9409893380418174,0.9487163078020777,0.05167761490508385,2.564230668043246,0.031234422875989872,1.583015353103276e-10,0.007116169094064778,0.04824505181950133,0.90559304627061,0.04616190190988867,0.6008118072922985,0.0,0.021734219192463655
scale,20.0,EET-PBCA-MAPPO,24,ours,0.9156997908242763,0.9586829092111779,0.04919437404360315,2.649231119707752,0.02691583071129208,1.5369412430378298e-10,0.006740705380722038,0.09188071016382887,0.815649130804283,0.09247015903188807,0.5596726025631559,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,25,ours,0.917833200297102,0.9626671900553514,0.09676640747785675,2.454761099378443,0.029252651652438205,1.6482685670689067e-10,0.004675362146020478,0.12055703272096847,0.7928292446612617,0.08661372261776991,0.5216656273635717,0.0,0.02527754656957149
scale,20.0,EET-PBCA-MAPPO,26,ours,0.9072182905631268,0.9889730579896119,0.05757865461362838,2.651001132626849,0.030238130095690555,1.429156494628572e-10,0.00627965502703904,0.08131130782289636,0.8489949689018081,0.06969372327529534,0.5937754348735389,0.0,0.04588551551639707
scale,20.0,EET-PBCA-MAPPO,27,ours,0.9091300037014307,0.9317182622249274,0.07170250462433372,2.655073129051347,0.029912291014460926,1.6334129025561332e-10,0.0058359051035035215,0.09569763078679457,0.7978366162482905,0.10646575296491496,0.5800849127229015,0.0,0.03827454546788721
scale,20.0,EET-PBCA-MAPPO,28,ours,0.9692935967138708,0.9460104942696099,0.04136871466901125,2.667746678800898,0.028779610781731167,1.584852141108527e-10,0.0059396113717732745,0.09058081698613298,0.8531143654714775,0.056304817542389564,0.5751378151174564,0.0,0.02176164815336158
scale,20.0,EET-PBCA-MAPPO,29,ours,0.9172787073354854,0.9508370717201322,0.08429506287774245,2.613868073895173,0.03025905851998983,1.6018761434174962e-10,0.007037443973097985,0.0778202904465291,0.8340124032568085,0.08816730629666232,0.5695066458479129,0.0,0.0
scale,20.0,EET-PBCA-MAPPO,30,ours,0.8735323255867556,0.9757716149049286,0.09342328234815324,2.5478115054192494,0.02938256272860933,1.709282706648188e-10,0.008230283907525152,0.0644329647483993,0.8100202087402486,0.1255468265113521,0.5930820905889016,0.0,0.04331681701908571
scale,20.0,w/o-Transformer,1,ablation,0.8646629690658194,0.9192119369613047,0.11453895473024392,2.9241104680248333,0.034784329499580165,1.5381350174462143e-10,0.007428514557718412,0.09637038824917034,0.7735320282362127,0.130097583514617,0.5281613264870694,0.0,0.03782725681595704
scale,20.0,w/o-Transformer,2,ablation,0.8649083092976443,0.9156171126340431,0.14181868968483238,2.7793712231477845,0.034341801305622824,1.6789890803257525e-10,0.008205290555014535,0.09693163637691721,0.7937558907873785,0.1093124728357043,0.5074172410114187,0.0,0.03195692440645078
scale,20.0,w/o-Transformer,3,ablation,0.838381067973378,0.9375325021039242,0.16413049494240464,2.974386011939318,0.0344663618776324,1.7847778821105573e-10,0.006280828488915665,0.11793263997229728,0.8105322795476921,0.07153508048001073,0.5366347927245714,0.0,0.044354797438459576
scale,20.0,w/o-Transformer,4,ablation,0.877669761674493,0.9223495151094704,0.12825950693503382,2.715378046350528,0.03179696951361956,1.7840017667041057e-10,0.0067187588685662675,0.14723499927668043,0.8165201749523244,0.036244825770995054,0.5931526807284035,0.0,0.03307032341291423
scale,20.0,w/o-Transformer,5,ablation,0.8458903726251323,0.9190971973262161,0.13204883927548045,2.917511796480131,0.03444589444305877,1.7696680143059656e-10,0.009755543005608259,0.1325875957862527,0.7967891169275098,0.0706232872862375,0.5090307903452889,0.0,0.04576541171325376
scale,20.0,w/o-Transformer,6,ablation,0.8805759902972263,0.9146276893025008,0.06804464788747314,2.667159053195214,0.036141388542020744,1.5222405222501503e-10,0.006123031610457722,0.16348698169459372,0.7501209151447948,0.08639210316061134,0.65534096675334,0.0,0.04470031381679429
scale,20.0,w/o-Transformer,7,ablation,0.8715255170930474,0.9443555914831562,0.0981524738987293,2.7584561056788184,0.03100852722887116,1.8640042889868269e-10,0.00632243291614438,0.13389243105305093,0.7834361107754108,0.0826714581715385,0.5494452294194904,0.0,0.006599519553691962
scale,20.0,w/o-Transformer,8,ablation,0.8881947976060587,0.912528978839092,0.10545083069488694,2.84723735348966,0.036825209211981534,1.697424766369658e-10,0.007508403276966902,0.1135392427511991,0.8512423220695879,0.03521843517921287,0.5333683496368335,0.0,0.009355812607631426
scale,20.0,w/o-Transformer,9,ablation,0.8716625186718662,0.9037686489845218,0.10776832447010237,2.7565467250035676,0.034550880840656904,1.7228492801921078e-10,0.008706629694005106,0.0860436860468553,0.8408651225630784,0.07309119139006623,0.6144492933613839,0.0,0.013011278191682508
scale,20.0,w/o-Transformer,10,ablation,0.8813461374566619,0.9216640846404528,0.11419855148279137,2.803492337824997,0.03413777492063921,1.7492956382582657e-10,0.004735074325694562,0.09008198618095956,0.8178242371877648,0.09209377663127558,0.561375095858935,0.0,0.008268410455960423
scale,20.0,w/o-Transformer,11,ablation,0.8650643067269221,0.9395192695023945,0.13124706032460476,2.7106307825377742,0.03395729585068538,1.7601307757905541e-10,0.009600283216178973,0.17873953698410924,0.7526762550393499,0.06858420797654094,0.6282714023264488,0.0,0.014431773152132704
scale,20.0,w/o-Transformer,12,ablation,0.8900769189158864,0.9158217291438775,0.0821649560293783,2.8731308976330725,0.03107693493317764,1.5227583511138323e-10,0.007708176959847993,0.13532998076542405,0.7705487629992895,0.0941212562352863,0.5899778239016037,0.0,0.0
scale,20.0,w/o-Transformer,13,ablation,0.8935790294076735,0.9230772099764784,0.07108792630158103,2.6471887482600587,0.03325437086577641,1.971382040959026e-10,0.0073377652136095385,0.0998843053244595,0.8270644705262008,0.07305122414933964,0.5191587169180844,0.0,0.01882425617670301
scale,20.0,w/o-Transformer,14,ablation,0.8523554919033436,0.9457259693172325,0.15844612359989002,2.9120691939552805,0.0346808492576635,1.485598965475018e-10,0.007366320351680547,0.10772286812196862,0.7937907038802207,0.09848642799781084,0.48068653876659995,0.0,0.037890415241041704
scale,20.0,w/o-Transformer,15,ablation,0.8711222855619921,0.919774845243423,0.11530960171376654,2.6538500695429095,0.03134269655150236,1.5941099790022676e-10,0.008549468909222929,0.17442005735122668,0.7727963940147353,0.05278354863403805,0.5590242561123233,0.0,0.004994362794488869
scale,20.0,w/o-Transformer,16,ablation,0.8353860936234017,0.9201214182514518,0.11927953431804633,2.7463639833843234,0.03414489434487624,1.8133603850134708e-10,0.007500114890944927,0.14303744198382498,0.7366581120373892,0.12030444597878585,0.545365451865701,0.0,0.04559410030465705
scale,20.0,w/o-Transformer,17,ablation,0.8521882645897495,0.9066279953123737,0.14289656204272894,2.817623967017627,0.03638086770490868,1.914822571894092e-10,0.006344770142164397,0.14337777787689968,0.7784611049038291,0.07816111721927109,0.49218705182910916,0.0,0.019876918365774453
scale,20.0,w/o-Transformer,18,ablation,0.8822262455154208,0.928842695904257,0.11936224700012953,2.6661012836760003,0.033250303848941135,1.847537652910324e-10,0.010280313520758188,0.07172909098451648,0.9051274615570504,0.02314344745843303,0.5371857247929984,0.0,0.021803674044124286
scale,20.0,w/o-Transformer,19,ablation,0.8760877399129832,0.9200112509342852,0.10296792805278136,2.777122565474125,0.03430258864700758,1.5151531837846874e-10,0.007703254417859684,0.0818222172359967,0.7878275776798359,0.13035020508416736,0.6084513894755751,0.0,0.05669449766214874
scale,20.0,w/o-Transformer,20,ablation,0.8655988620168207,0.9159443035047496,0.15274012885757232,3.0725076461872867,0.03485876429258374,1.408636008320751e-10,0.005914716407174867,0.14057997093966385,0.8075687249531036,0.05185130410723266,0.525890230003343,0.0,0.04825665810192328
scale,20.0,w/o-Transformer,21,ablation,0.8591508199219456,0.9357670227848364,0.09578704989845759,2.8391885146700133,0.03538031026767555,1.7372272828410334e-10,0.008871290884839447,0.16611641300300567,0.7825380656212935,0.05134552137570085,0.5070227149105263,0.0,0.038299536090754406
scale,20.0,w/o-Transformer,22,ablation,0.8693773751090512,0.8970397224467067,0.13930266267582816,2.789041230035333,0.03503440718845621,1.774625712821374e-10,0.0063136570183810505,0.12397520463389747,0.7904206239741961,0.08560417139190644,0.4812741351621591,0.0,0.020922076561493766
scale,20.0,w/o-Transformer,23,ablation,0.8898054118481858,0.9426616008612635,0.11784478685161029,3.068394460541498,0.032580661568646405,1.864367277093463e-10,0.008151802544964165,0.07812102477494783,0.8614169036177204,0.06046207160733186,0.6086476332977888,0.0,0.03747353507904036
